filepath|weather|severity
/data/MWSC/data/all/Rainy/015_L_0636.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/002_L_6581.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_6324.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0445.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/014_L_6658.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/025_L_0243.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_3042.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_3183.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0151.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_1101.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/027_L_6147.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/027_L_1106.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/025_L_0432.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_1274.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_0271.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/024_L_6088.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_3295.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/014_L_3252.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/025_L_1496.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/016_L_0246.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0150.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/021_L_5592.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/019_L_0495.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_0125.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_1346.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/012_L_2875.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/006_L_1169.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_1492.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/012_L_7213.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_2540.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_1409.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/021_L_2465.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/025_L_1117.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/027_L_5124.png|['Foggy', 'Snowy']|['Light']
/data/MWSC/data/all/Rainy/012_L_3400.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/021_L_4792.png|['Foggy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/019_L_0116.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/016_L_2514.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/006_L_2428.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_0739.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/024_L_1941.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/007_L_2624.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_1852.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_2024.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/014_L_7659.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/002_L_5806.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/025_L_0948.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_3553.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/006_L_2456.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_0696.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Rainy/013_L_0874.png|['Foggy']|['Light']
/data/MWSC/data/all/Rainy/015_L_1041.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_0116.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/024_L_3317.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/025_L_1522.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Clear/007_L_0349.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/027_L_1251.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/027_L_2983.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/007_L_0200.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_2754.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/012_L_4342.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/019_L_1845.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/027_L_5069.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0040.png|['Rainy']|['Heavy']
/data/MWSC/data/all/Clear/007_L_1633.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/027_L_0170.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/019_L_0163.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_2797.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_3173.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/025_L_1634.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_0913.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_1034.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/014_L_7637.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/014_L_6220.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_0258.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/024_L_1289.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_7381.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_1781.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_2364.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/013_L_4285.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_1060.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0515.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/025_L_1027.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_3546.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_5804.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/012_L_6526.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/007_L_2313.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_1783.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_1477.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/021_L_6717.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/025_L_0545.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/012_L_3113.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0483.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/019_L_1916.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Clear/007_L_0740.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_7981.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/025_L_0239.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/019_L_1690.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/014_L_4145.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/016_L_3443.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/017_L_2838.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/027_L_6602.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/024_L_3968.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/012_L_1673.png|['Foggy', 'Rainy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_4902.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/024_L_4256.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/027_L_1795.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/016_L_1500.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/012_L_0613.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_2053.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/025_L_0213.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_1455.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/006_L_2467.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_8567.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_5587.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/025_L_0663.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/013_L_1732.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/027_L_2161.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/019_L_1087.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_0083.png|['Rainy']|['Heavy']
/data/MWSC/data/all/Snowy/017_L_3095.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/012_L_1363.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/019_L_1240.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/025_L_1076.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_4654.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/025_L_1322.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/019_L_1681.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_4747.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/016_L_2490.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_7132.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/017_L_6520.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/025_L_0108.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/025_L_1532.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/014_L_4495.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/014_L_7782.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/027_L_0307.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/024_L_1682.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/021_L_1076.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/013_L_6057.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/019_L_0602.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/012_L_0995.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/014_L_5340.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/014_L_4425.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/014_L_8060.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/016_L_1187.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/002_L_6263.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_6167.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/002_L_8962.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_0653.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/019_L_1227.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_0629.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_1856.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_0410.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/019_L_1126.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/027_L_3437.png|['Foggy', 'Snowy']|['Light']
/data/MWSC/data/all/Rainy/016_L_4249.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/007_L_0721.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_6909.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_0731.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_3744.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/021_L_6578.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/021_L_5274.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/021_L_1695.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/006_L_0850.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_4825.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0342.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/006_L_1731.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_3281.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/018_L_0215.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/002_L_6935.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_7759.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/012_L_4411.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Rainy/013_L_4159.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0771.png|['Rainy']|['Heavy']
/data/MWSC/data/all/Snowy/018_L_0107.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_3903.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/018_L_0187.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_6470.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_4864.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0718.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0297.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/021_L_5391.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/024_L_4828.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/007_L_0444.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/025_L_1333.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_7030.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/027_L_6683.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/006_L_0750.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0539.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/021_L_0509.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/012_L_6979.png|['Foggy', 'Rainy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/025_L_0935.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/024_L_2298.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_8779.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_2112.png|['Foggy']|['Light']
/data/MWSC/data/all/Rainy/014_L_0904.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/027_L_0831.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/025_L_1647.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_1505.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/024_L_3371.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_8233.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/025_L_1119.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/025_L_0138.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/014_L_0443.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_2118.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/019_L_0059.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/013_L_8853.png|['Foggy']|['Light']
/data/MWSC/data/all/Rainy/013_L_5283.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_1077.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_6411.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/006_L_1504.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/025_L_0605.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_0554.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0685.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_7052.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0692.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/021_L_2630.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/012_L_5400.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/013_L_3866.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/014_L_2183.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/013_L_5677.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0315.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/021_L_5288.png|['Foggy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0312.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/025_L_1304.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_2829.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_2566.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_2468.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/027_L_3420.png|['Foggy']|['Light']
/data/MWSC/data/all/Rainy/013_L_2734.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/013_L_0719.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_1472.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_1464.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/019_L_0033.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/013_L_6840.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/025_L_1856.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/027_L_3550.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/018_L_1385.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/018_L_0274.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/027_L_4233.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/025_L_1858.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/007_L_1278.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_8161.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_8119.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/019_L_0853.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_0144.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/006_L_1393.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_0990.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_1107.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_2542.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0193.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/025_L_0221.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_7059.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/019_L_0611.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_0394.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/021_L_4302.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/016_L_4136.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/014_L_0279.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/016_L_3370.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/024_L_0640.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/025_L_1709.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_2803.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0123.png|['Rainy']|['Heavy']
/data/MWSC/data/all/Rainy/016_L_0467.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/013_L_6790.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/027_L_0750.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/017_L_1476.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/021_L_5052.png|['Foggy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/006_L_0256.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/012_L_5200.png|['Rainy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_6330.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_1553.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/012_L_5103.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/024_L_2918.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_0484.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/013_L_7415.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0349.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/006_L_1257.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_1205.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/013_L_2645.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/013_L_8066.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/025_L_1200.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Clear/006_L_1757.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_1324.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/012_L_3064.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/007_L_0695.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_0266.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_1833.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/006_L_0933.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_2579.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/025_L_1902.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/025_L_0847.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/027_L_3862.png|['Foggy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0278.png|['Rainy']|['Heavy']
/data/MWSC/data/all/Rainy/014_L_2637.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/021_L_6195.png|['Foggy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0799.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/021_L_1406.png|['Foggy']|['Light']
/data/MWSC/data/all/Rainy/014_L_0770.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/027_L_6191.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_3301.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/016_L_3136.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/027_L_5363.png|['Foggy']|['Light']
/data/MWSC/data/all/Rainy/014_L_0667.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/021_L_5460.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/012_L_0482.png|['Foggy', 'Rainy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/014_L_6447.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/024_L_0433.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/002_L_0917.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/027_L_5439.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/019_L_0537.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_8985.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_5333.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/002_L_2889.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_3213.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/014_L_0840.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/016_L_0892.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0855.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/019_L_1960.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_0873.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_1136.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_1001.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/025_L_1913.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/025_L_0933.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/012_L_1868.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/019_L_0908.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/021_L_4829.png|['Foggy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0614.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/007_L_3072.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0065.png|['Rainy']|['Heavy']
/data/MWSC/data/all/Clear/007_L_2437.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_1993.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/025_L_1734.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/013_L_2483.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0700.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/012_L_6207.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/019_L_0235.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_5488.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/012_L_0651.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_0875.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/006_L_1085.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_1260.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_0864.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_0805.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/012_L_3028.png|['Rainy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/014_L_4672.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/012_L_4634.png|['Foggy', 'Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/017_L_5972.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/018_L_1254.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/007_L_0412.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_2067.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/012_L_5358.png|['Foggy', 'Rainy', 'Snowy']|['Moderate']
