filepath|weather|severity
/data/MWSC/data/all/Foggy/2018-10-08_08-37-47_00400.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Rainy/014_L_2637.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/GP020475_frame_000109_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_6195.png|['Foggy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/GP010571_frame_000997_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002128_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP020573_frame_000182_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0799.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_VAL_004078_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002115_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_1406.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000119_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_0770.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/027_L_6191.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_3301.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/2018-12-21_12-38-54_01000.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/GP020400_frame_000719_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001438_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GOPR0478_frame_000187_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_VAL_003393_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/016_L_3136.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/027_L_5363.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/2018-02-06_16-03-05_00300.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-03-15_09-29-41_00250.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Rainy/014_L_0667.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001614_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0176_frame_000736_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_5460.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/012_L_0482.png|['Foggy', 'Rainy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-12-22_14-44-44_01500.png|['Foggy']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_004281_SH_012.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP020400_frame_000702_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/014_L_6447.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/024_L_0433.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-02-04_10-43-47_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-06_13-36-26_00200.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/002_L_0917.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/027_L_5439.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003550_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001259_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_0537.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_003781_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003534_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_8985.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_5333.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/002_L_2889.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_11-02-41_00700.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-12-09_11-51-37_07000.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/016_L_3213.png|['Rainy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-08_08-10-40_04700.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_007301_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_002646_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0607_frame_000873_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_004026_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_0840.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_008323_SH_012.jpg|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/GOPR0606_frame_000540_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_VAL_000252_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_0892.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0855.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/019_L_1960.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/GP020606_frame_000090_rgb_anon.png|['Rainy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/GP010475_frame_000651_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_0873.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_1136.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_004259_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_1001.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/025_L_1913.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_008442_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/025_L_0933.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/012_L_1868.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/019_L_0908.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2019-05-02_16-23-26_00450.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP010400_frame_000636_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_007390_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_4829.png|['Foggy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0614.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_003420_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_3072.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_000265_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_VAL_003462_SH_012.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_005683_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0065.png|['Rainy']|['Heavy']
/data/MWSC/data/all/Foggy/2018-10-08_08-37-47_05200.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-07_16-04-22_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/007_L_2437.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_1993.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/GOPR0606_frame_000545_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_VAL_000330_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002750_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-12-11_11-10-06_03900.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_008722_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/GP020400_frame_000209_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/025_L_1734.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/013_L_2483.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2018-02-17_10-08-24_00200.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GOPR0606_frame_000661_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_0700.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/012_L_6207.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/GP010606_frame_001034_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/019_L_0235.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_5488.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/012_L_0651.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_0875.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_009970_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_1085.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_006949_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-09_15-58-15_00500.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003066_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_1260.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/GOPR0606_frame_000397_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_000233_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-05_14-12-21_00600.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_005876_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003427_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0864.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_0805.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/012_L_3028.png|['Rainy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/GP010176_frame_000393_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_003045_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_4672.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/012_L_4634.png|['Foggy', 'Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003139_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-12-22_14-22-32_01500.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004119_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_5972.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-12-10_11-38-09_00890.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_003393_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GOPR0400_frame_001044_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_000508_SH_030.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-10-29_16-00-52_01970.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Clear/HT_TEST_008249_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_1254.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-06_16-10-46_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/007_L_0412.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_002894_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_12-06-17_00300.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/013_L_2067.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/GP010478_frame_000584_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/012_L_5358.png|['Foggy', 'Rainy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-12-19_10-59-51_01500.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/019_L_0654.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_3760.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_003409_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/021_L_3544.png|['Foggy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/006_L_2485.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_7976.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2019-01-09_09-34-13_01600.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_000752_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GP010494_frame_000177_rgb_anon.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-10_12-48-42_00000.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/019_L_1002.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/GOPR0402_frame_000435_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/GP020400_frame_000233_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2018-02-07_14-06-26_00500.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/012_L_7023.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_002874_SH_030.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_1029.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/GOPR0402_frame_001040_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_000901_SH_012.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/GP040176_frame_000789_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_3206.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/019_L_1728.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_VAL_004368_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_2301.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/GOPR0478_frame_000403_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_5540.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/015_L_0739.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/GOPR0606_frame_000750_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-10-29_15-37-43_01800.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_TEST_002660_SZ_032.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/GOPR0400_frame_000228_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002610_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_13-23-22_00100.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_004795_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_003415_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_1072.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_VAL_002080_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_001792_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004761_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-09-11_18-38-35_00510.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001020_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-12-10_11-24-14_00140.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-12-21_09-08-03_02400.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/006_L_1540.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_004438_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_000660_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GOPR0478_frame_000900_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Rainy/014_L_8148.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/016_L_2204.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_000360_SZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0570.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_0525.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_005630_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000737_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-12-19_10-37-27_01600.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/024_L_3382.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_5907.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/016_L_2080.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/GOPR0573_frame_000624_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_004086_SH_030.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_10-19-24_00100.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004814_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/027_L_0663.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_1556.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/021_L_1697.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/GP010571_frame_000177_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/021_L_5543.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/GP030573_frame_000787_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-12-18_11-33-15_01600.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/012_L_3884.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/025_L_1720.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Foggy/2018-10-08_08-27-03_04100.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/GOPR0122_frame_000889_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_1192.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_006650_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/027_L_6501.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/GP030400_frame_000045_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/006_L_2268.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_000077_SH_030.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004567_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_1507.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/021_L_4638.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/021_L_5595.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/GOPR0122_frame_000077_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_0815.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/GOPR0607_frame_000640_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-12-09_10-45-12_00200.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/015_L_1062.png|['Rainy']|['Heavy']
/data/MWSC/data/all/Clear/HT_TRAIN_002102_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_0979.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/025_L_1798.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/GP020573_frame_000666_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GOPR0606_frame_000618_rgb_anon.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0793.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_TEST_000074_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/013_L_4150.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/007_L_1682.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_0936.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-04_12-27-00_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003730_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_1107.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-07_12-10-36_00300.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/002_L_0653.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_3859.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_13-03-39_03500.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_003887_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/025_L_0405.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_1040.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_0244.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/GP010573_frame_000837_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_1067.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_0188.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/002_L_2113.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/012_L_2345.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Rainy/015_L_1072.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/025_L_0699.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Foggy/GP010476_frame_000293_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2018-12-18_10-40-37_02000.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/GP010122_frame_000433_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004330_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GOPR0402_frame_000254_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/017_L_0819.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_000634_SZ_002.jpg|['Rainy']|['Heavy']
/data/MWSC/data/all/Rainy/GP010571_frame_000241_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/012_L_0751.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_VAL_001188_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001610_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_3049.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/019_L_0010.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/019_L_0176.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/025_L_0552.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/025_L_1511.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_2607.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003369_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_4641.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/021_L_0863.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_000091_GZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/GOPR0606_frame_000352_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GP050176_frame_000952_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_0258.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_004439_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_003742_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_002170_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_5949.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/025_L_1807.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/025_L_1792.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/GP020606_frame_000289_rgb_anon.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/GOPR0122_frame_000057_rgb_anon.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/GOPR0607_frame_000410_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_6962.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/021_L_1261.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003214_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_006887_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_004687_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_009722_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/007_L_0121.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_1833.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003274_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GOPR0606_frame_001004_rgb_anon.png|['Foggy', 'Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/012_L_0981.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_3150.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_005456_SH_030.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-06_14-37-54_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-07_12-06-44_00830.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Foggy/2018-10-08_08-18-59_00100.png|['Foggy']|['Heavy']
/data/MWSC/data/all/Snowy/027_L_3879.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/2018-02-04_11-04-46_00400.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/021_L_4570.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_16-15-21_00990.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_009927_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010606_frame_000705_rgb_ref_anon.png|['Clear']|['Light']
