filepath|weather|severity
/data/MWSC/data/all/Clear/2018-02-09_14-45-29_00300.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-06_14-25-51_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-29_15-07-47_00520.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/2019-01-09_14-40-54_03400.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-12-21_09-12-59_00300.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_16-15-21_00930.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-09-11_18-53-00_01050.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-03-15_09-29-41_00260.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-05_12-19-54_00600.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_14-50-13_00600.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-10_12-46-26_00500.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-03-15_09-42-29_01000.png|['Foggy']|['Heavy']
/data/MWSC/data/all/Clear/2018-02-10_13-13-21_00300.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/2019-01-08_10-22-00_00600.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-06_15-50-45_00300.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_16-00-19_00500.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_10-13-43_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_13-03-39_03100.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Foggy/2018-10-29_14-30-29_01560.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2018-12-11_11-10-06_03300.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-06_12-49-55_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_17-47-55_00510.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/2018-12-22_14-33-19_02900.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_14-50-13_00100.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2019-09-11_16-35-57_00240.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-10-29_15-46-53_02600.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-02-17_10-33-46_00500.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_15-59-37_00300.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/2018-10-29_16-00-52_03090.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-12_11-00-35_00000.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Foggy/2018-10-29_14-30-29_00450.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2018-12-21_09-37-56_00500.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-12-19_13-30-05_02500.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-06_13-51-25_00000.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-06_14-16-58_00500.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-08_08-10-40_01720.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Foggy/2018-10-29_15-37-43_02800.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/2019-01-08_10-29-03_00500.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-05_12-36-08_00100.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-12-09_10-37-29_00500.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2018-02-10_14-48-57_00100.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2018-02-07_15-35-02_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-12-13_11-05-12_03500.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_15-18-29_01500.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-09_15-35-37_00000.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-12-11_12-53-37_01800.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2019-01-09_11-15-11_04300.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-02-07_16-07-28_00500.png|['Clear', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_13-50-10_03200.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-02-10_13-03-49_00300.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_11-33-12_02200.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/2018-02-06_14-12-52_00700.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-12-21_09-18-41_01400.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_10-24-56_00100.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-02-07_14-15-57_00050.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_11-30-17_01400.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/2018-02-07_11-56-57_00950.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-04_11-13-43_00000.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-07_11-58-43_00400.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-04_12-33-28_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-06_14-18-17_00070.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_14-33-30_00000.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/2019-01-09_13-17-01_00400.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2019-05-02_15-51-59_00330.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-09-11_17-16-14_00300.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-06_14-18-17_00320.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-12-09_10-52-24_01600.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2018-12-21_09-12-59_00200.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2018-12-22_14-00-41_01100.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_16-23-26_00240.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-07_12-04-45_00450.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-06_16-32-42_00700.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_13-11-36_00900.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/2018-02-12_14-53-29_00000.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2019-05-02_16-39-52_00300.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-10-29_14-30-29_00630.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/2019-01-09_10-52-08_01500.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-12-10_11-38-09_01580.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_14-30-16_00400.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/2018-02-07_12-06-44_00650.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Foggy/2018-10-08_08-10-40_02610.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-08_15-35-44_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2019-09-11_18-41-27_02190.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-02-08_17-45-07_00060.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-29_14-30-29_02530.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-09_14-45-29_00400.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-29_14-35-02_00800.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/2019-01-09_15-42-33_00600.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/2018-02-06_15-53-33_00200.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2019-09-11_19-03-26_00720.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-08_13-05-10_01100.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-06_14-02-22_00000.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2019-09-11_17-54-27_00480.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-12-22_14-44-44_03000.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-12-21_09-57-14_00200.png|['Foggy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_17-25-59_00330.png|['Foggy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-08_08-50-46_08380.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-07_12-06-44_00220.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-06_14-20-36_00400.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-08_08-27-03_01000.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Foggy/2018-10-29_16-12-02_00200.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/2019-01-09_12-55-44_00750.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Foggy/2018-10-29_15-07-47_00500.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-06_16-48-21_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_10-18-26_00800.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_13-23-22_00000.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-12-10_11-38-09_02750.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-12-09_11-51-37_05900.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-06_15-43-19_00700.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-02-12_09-34-22_00320.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Foggy/2018-10-29_15-32-57_00900.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2019-01-09_10-07-47_01600.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-04_10-17-07_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-29_14-30-29_00930.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2018-12-21_09-00-23_00400.png|['Foggy', 'Rainy']|['Moderate']
/data/MWSC/data/all/Clear/2019-09-11_17-36-19_01260.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-09-11_17-45-16_02160.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-08_15-48-13_00000.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-12-12_09-22-59_05500.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/2018-12-18_11-12-00_01100.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-29_14-30-29_00540.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2018-12-21_09-04-30_01500.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_14-40-54_00890.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-12-22_14-33-19_03100.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_13-50-10_00200.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/2018-02-07_11-54-15_00650.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2019-05-02_17-25-59_00600.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_08-32-43_00800.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-04_10-23-23_00200.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-05_12-59-30_00200.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-12-18_11-03-20_00300.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Foggy/2018-10-08_08-50-46_07700.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-10_12-50-29_00200.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-12-09_10-46-29_03100.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_10-19-24_00300.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-05_14-06-04_00300.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_10-04-06_00700.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-06_13-59-20_00500.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-04_12-27-53_00500.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-03-15_09-29-41_00100.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-12-11_12-53-37_01550.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-05_12-31-48_00100.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-10-29_15-46-53_01600.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2019-09-11_17-45-16_01380.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-10-29_15-09-31_02110.png|['Foggy']|['Heavy']
/data/MWSC/data/all/Clear/2018-02-06_16-16-29_00200.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-04_11-02-31_00200.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-12-21_09-18-41_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-12-22_14-27-22_00200.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_13-02-28_00200.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2019-05-02_18-30-47_01380.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_08-51-06_00600.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-12-21_09-39-08_00000.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_12-55-44_01000.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-02-05_12-26-00_00000.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-12-21_10-00-06_02000.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_18-23-45_02520.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-12-19_10-46-31_00800.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2019-05-02_16-15-21_03450.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-12-12_10-21-21_00200.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-12-22_14-39-44_01000.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/2018-03-15_09-33-07_00200.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-06_16-37-26_00400.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-08_08-50-46_06500.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Foggy/2018-10-29_15-15-15_01910.png|['Foggy']|['Heavy']
/data/MWSC/data/all/Clear/2018-12-19_13-25-18_00900.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-12-21_09-04-30_00700.png|['Foggy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_16-02-53_00060.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-10-08_08-18-59_03300.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-04_10-30-13_00200.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2019-09-11_17-59-04_00840.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-12-12_10-05-19_01200.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2019-09-11_16-13-36_00090.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_12-10-13_01000.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-06_15-53-33_00900.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-06_13-45-37_00300.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2019-09-11_18-41-27_02550.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-04_10-44-34_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_15-35-31_00500.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-02-09_08-51-06_00000.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_11-16-35_00000.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-12-09_10-52-24_01200.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_21-29-28_00240.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2019-01-08_10-22-00_01900.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2019-09-11_18-53-00_00600.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-06_16-02-19_00300.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-06_16-14-25_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_08-56-18_00200.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-12-13_10-56-14_00700.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_17-32-03_00270.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-12-09_10-37-29_01800.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/2018-12-19_10-53-54_00160.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-02-09_15-15-33_00900.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-29_15-46-53_03300.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/2019-01-09_12-55-44_02700.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Foggy/2018-10-29_14-30-29_00670.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2018-12-09_11-10-02_02600.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2018-02-06_15-58-05_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-05_13-56-22_00300.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-12-22_14-33-19_01000.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_13-03-39_01100.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Foggy/2018-10-08_08-27-03_03840.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-12-18_11-41-53_01000.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-04_10-44-34_00300.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2019-09-11_18-41-27_00900.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2019-01-09_09-41-48_00300.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-12_13-14-57_00300.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-04_10-19-27_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-10_13-09-24_00500.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2018-02-05_12-32-59_00300.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_15-46-51_00450.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Foggy/2018-10-08_08-10-40_03030.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/2019-01-09_13-02-28_00000.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/2018-12-19_10-59-51_01960.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-12-09_10-56-06_06200.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2018-02-05_12-40-12_00200.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-12-18_11-12-00_01600.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2019-09-11_16-13-36_00480.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-05_12-07-39_00300.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-10-29_16-12-02_00950.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-05_12-22-43_00000.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-05_14-00-10_00300.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_14-57-31_00300.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-02-05_14-12-21_00700.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-02-04_12-40-30_00890.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2019-05-02_17-25-59_02370.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-12-09_10-45-12_00400.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_12-35-50_00300.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-12-21_09-52-00_01200.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_10-46-47_00400.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Foggy/2018-10-08_08-27-03_01950.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-12-11_12-53-37_03830.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-09_15-48-30_00200.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-08_13-12-38_00000.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-06_12-49-55_00200.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-06_14-22-44_00000.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-29_16-12-02_00150.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/2019-01-09_10-04-06_00200.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2019-09-11_17-36-19_00420.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-12-12_11-27-36_00000.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Foggy/2018-10-08_08-10-40_00110.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/2019-01-09_13-17-01_00600.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-05_12-26-00_00700.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-12-21_10-52-52_01900.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-10_13-26-06_00600.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/2018-12-19_10-53-54_01900.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-02-10_11-32-30_00000.png|['Rainy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-08_08-37-47_00400.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-12-21_12-38-54_01000.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-06_16-03-05_00300.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-03-15_09-29-41_00250.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2018-12-22_14-44-44_01500.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/2018-02-04_10-43-47_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-06_13-36-26_00200.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_11-02-41_00700.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-12-09_11-51-37_07000.png|['Rainy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-08_08-10-40_04700.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2019-05-02_16-23-26_00450.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-10-08_08-37-47_05200.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-07_16-04-22_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-12-11_11-10-06_03900.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-17_10-08-24_00200.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_15-58-15_00500.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-05_14-12-21_00600.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-12-22_14-22-32_01500.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/2018-12-10_11-38-09_00890.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Foggy/2018-10-29_16-00-52_01970.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-02-06_16-10-46_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_12-06-17_00300.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-12-19_10-59-51_01500.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Foggy/2019-01-09_09-34-13_01600.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-10_12-48-42_00000.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2018-02-07_14-06-26_00500.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-29_15-37-43_01800.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-12_13-23-22_00100.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2019-09-11_18-38-35_00510.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-12-10_11-24-14_00140.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-12-21_09-08-03_02400.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/2018-12-19_10-37-27_01600.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-02-09_10-19-24_00100.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-12-18_11-33-15_01600.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Foggy/2018-10-08_08-27-03_04100.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2018-12-09_10-45-12_00200.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2018-02-04_12-27-00_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-07_12-10-36_00300.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_13-03-39_03500.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-12-18_10-40-37_02000.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-06_14-37-54_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-07_12-06-44_00830.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Foggy/2018-10-08_08-18-59_00100.png|['Foggy']|['Heavy']
/data/MWSC/data/all/Clear/2018-02-04_11-04-46_00400.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_16-15-21_00990.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_13-17-01_01100.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-02-05_12-06-04_00100.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-10_12-26-46_00400.png|['Snowy']|['Light']
