filepath|weather|severity
/data/MWSC/data/all/Clear/HT_TRAIN_001802_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001184_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_008923_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010477_frame_000232_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-10-08_08-50-46_07110.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Rainy/012_L_2162.png|['Foggy', 'Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/021_L_4622.png|['Foggy']|['Light']
/data/MWSC/data/all/Rainy/012_L_5903.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_1171.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/GP020475_frame_000179_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/012_L_0541.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_004447_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/012_L_0619.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/014_L_5545.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/GP010476_frame_000161_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000732_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_001124_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_002381_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_6646.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/016_L_0202.png|['Rainy']|['Light']
/data/MWSC/data/all/Foggy/2018-12-12_09-22-59_03900.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/021_L_0442.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/GP040176_frame_000801_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_0290.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/012_L_0128.png|['Foggy', 'Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Rainy/016_L_4237.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_001302_SH_012.jpg|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/024_L_1088.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-12-18_11-27-57_00700.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_003865_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_002796_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0571.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_003514_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_003907_SH_012.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_001335_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000447_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-10-29_15-42-40_01300.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_001391_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002599_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-12-19_13-16-14_02700.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/017_L_7162.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/GOPR0477_frame_000075_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/GP030573_frame_000250_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_11-30-19_00700.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/024_L_5906.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/GP050176_frame_000807_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-10-08_08-37-47_04500.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-07_12-06-44_00320.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-06_16-45-59_00000.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003822_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GOPR0607_frame_000139_rgb_anon.png|['Foggy', 'Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_09-25-30_00100.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/012_L_0361.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2019-01-09_14-05-22_02600.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/HT_TEST_002687_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_2018.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010400_frame_000939_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_7183.png|['Rainy']|['Light']
/data/MWSC/data/all/Foggy/GP010477_frame_000188_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-05_12-06-04_00000.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_0954.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010477_frame_000169_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_15-51-43_00050.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/HT_TRAIN_003563_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/012_L_2662.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/GP050176_frame_000669_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_2809.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/GP010573_frame_000804_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000430_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GP010607_frame_000760_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_001957_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_2057.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0478_frame_000977_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-10-29_14-30-29_01740.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_009867_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_0784.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_005055_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001722_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_20-10-23_03030.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002998_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GOPR0400_frame_000107_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_002192_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GP010606_frame_000685_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_0268.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-06_13-53-35_00600.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/014_L_7988.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_16-08-30_00630.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002856_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_000581_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-09-11_16-35-57_00120.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-04_12-38-59_00400.png|['Rainy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_0249.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_000424_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_12-14-39_00300.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_4528.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/GP020475_frame_000088_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/025_L_0943.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-12-11_11-10-06_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/002_L_8777.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_2693.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP010402_frame_000104_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/012_L_4417.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-04_10-43-11_00200.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/017_L_2683.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/GOPR0480_frame_000077_rgb_anon.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/GP020606_frame_000508_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_0427.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/GP020400_frame_000869_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_000031_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_4440.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/GOPR0477_frame_000338_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_003750_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0201.png|['Rainy']|['Heavy']
/data/MWSC/data/all/Clear/HT_TRAIN_004654_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_5376.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/GP010478_frame_000096_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Foggy/2018-10-08_08-27-03_05600.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_VAL_002228_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_0822.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_002474_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/027_L_4199.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_000149_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_12-42-05_00500.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/021_L_1500.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/016_L_0670.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001532_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/025_L_1220.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/GOPR0606_frame_000666_rgb_anon.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_003610_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_6726.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/024_L_6662.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_002928_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-09-11_19-03-26_02790.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_006316_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GOPR0480_frame_000215_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/2019-01-09_14-40-54_00050.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_009429_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-10_15-08-54_00700.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/2018-02-04_12-22-58_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_11-02-41_00600.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/002_L_8248.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-12-16_14-17-31_02200.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001801_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_6921.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_000765_SH_030.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_5718.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/006_L_2068.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0183.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/GP010572_frame_000088_rgb_anon.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_003091_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010477_frame_000044_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002495_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-04_12-14-37_00200.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/GP010475_frame_000295_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-10_13-19-10_00300.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-05_14-02-25_00800.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_16-53-20_00270.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002347_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000637_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-05_12-48-21_00700.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-12-10_11-24-14_00050.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_VAL_001332_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002612_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_002491_SH_012.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/GOPR0477_frame_000786_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/012_L_6774.png|['Foggy', 'Rainy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/GP010573_frame_000575_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000492_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_4448.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/HT_TEST_008060_SH_030.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000621_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_6705.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_0048.png|['Rainy']|['Light']
/data/MWSC/data/all/Foggy/2018-02-04_12-20-52_00200.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002331_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_2926.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/GP010475_frame_000750_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_2152.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_002256_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-07_16-57-29_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/016_L_2716.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-09-11_19-13-44_01140.png|['Foggy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0098.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/GP020571_frame_000124_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-29_15-02-37_00170.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/GOPR0573_frame_000675_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GOPR0402_frame_000408_rgb_anon.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Foggy/2018-10-08_08-10-40_03370.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_008346_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001665_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_0697.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP040176_frame_000032_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_2038.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP020402_frame_000064_rgb_anon.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_3473.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000488_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003718_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_003017_GZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Foggy/GP010477_frame_000216_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_TEST_006283_SZ_002.jpg|['Rainy']|['Heavy']
/data/MWSC/data/all/Rainy/GP010400_frame_000501_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/025_L_1292.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Clear/007_L_1948.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_1531.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-10_13-14-26_00100.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004069_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001794_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0935.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Foggy/2018-03-15_09-42-29_00710.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_0161.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-12-11_12-53-37_03710.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_VAL_000713_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP020176_frame_000897_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_003144_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_002543_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_2312.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/024_L_2142.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_TEST_003883_SH_012.jpg|['Foggy']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_18-40-13_00870.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000866_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_002740_SH_012.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/GOPR0476_frame_000864_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-06_16-13-07_00200.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/017_L_5305.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/GOPR0573_frame_001046_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/027_L_6759.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/GOPR0477_frame_000852_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-10-29_15-46-53_02700.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/013_L_0870.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/002_L_8763.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_003320_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010400_frame_000169_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_16-00-28_00080.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/HT_TEST_007063_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/014_L_1566.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/GP020402_frame_000148_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_000616_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000643_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_007884_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_002375_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_15-46-51_00840.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/HT_TRAIN_001389_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_4102.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-04_10-28-12_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2019-09-11_19-13-44_00390.png|['Foggy']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_007907_SZ_012.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0478_frame_000435_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010475_frame_001033_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-04_10-00-03_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_001732_SH_012.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP020573_frame_000359_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004742_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_002488_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/007_L_1813.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/2019-05-02_17-47-55_01200.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_0946.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-04_11-05-42_00200.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002681_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_1681.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/GOPR0400_frame_000228_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GP040176_frame_000538_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/GP020400_frame_000937_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_0488.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-05_12-10-27_00300.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP010400_frame_000563_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2018-02-08_15-46-58_00000.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0288.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_005431_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-10_13-09-24_00300.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0024.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/021_L_5224.png|['Foggy']|['Light']
/data/MWSC/data/all/Foggy/2018-12-12_09-22-59_06200.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Foggy/GP010478_frame_000399_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/019_L_0909.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_TEST_004145_SZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/021_L_0608.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003670_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000525_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/012_L_3912.png|['Rainy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/007_L_3247.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_1636.png|['Rainy']|['Light']
/data/MWSC/data/all/Foggy/GOPR0475_frame_000116_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_1039.png|['Rainy']|['Heavy']
/data/MWSC/data/all/Clear/2018-02-09_14-46-20_00000.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003974_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_1372.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/012_L_6675.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_1592.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_2391.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_2924.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/GOPR0400_frame_001049_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_0304.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004504_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/027_L_4736.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_004606_GZ_002.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP020176_frame_000440_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-09-11_16-39-41_00720.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-11_15-37-17_00500.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/GP010496_frame_000673_rgb_anon.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_002192_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GOPR0606_frame_000988_rgb_anon.png|['Rainy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/GP010607_frame_000144_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_4684.png|['Foggy', 'Rainy']|['Light']
/data/MWSC/data/all/Clear/GP020571_frame_000146_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_6764.png|['Rainy']|['Light']
