filepath|weather|severity
/data/MWSC/data/all/Clear/GOPR0572_frame_000640_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0476_frame_000935_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004482_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_008492_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_004317_SZ_002.jpg|['Rainy']|['Heavy']
/data/MWSC/data/all/Snowy/GOPR0604_frame_000599_rgb_anon.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_000038_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_000478_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Foggy/GOPR0476_frame_000874_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_VAL_004241_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GP010478_frame_001061_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_004023_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GOPR0476_frame_000089_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Rainy/GP020573_frame_000001_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_002922_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000995_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_002276_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001235_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GP040176_frame_000948_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_004072_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_005049_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/GOPR0122_frame_000806_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GOPR0573_frame_000701_rgb_anon.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/GP020475_frame_000302_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_003636_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0494_frame_000499_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0400_frame_000636_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000156_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GP010478_frame_000191_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_004970_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001590_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_003932_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000694_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010402_frame_000142_rgb_ref_anon.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/GOPR0476_frame_000133_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_002970_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001048_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004575_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004046_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GP010475_frame_001024_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_003864_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GP010606_frame_000032_rgb_anon.png|['Rainy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/GP020478_frame_000078_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP010400_frame_000133_rgb_anon.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_VAL_000159_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_004043_SH_030.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP050176_frame_000788_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_001277_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_006235_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_004408_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_006075_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_007518_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_004450_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/GOPR0607_frame_000266_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/GOPR0477_frame_000761_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001079_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP010572_frame_000077_rgb_anon.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/GP010476_frame_000051_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0400_frame_000459_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000082_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_002911_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_001020_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_003285_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_008039_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0400_frame_000454_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_007212_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000535_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP020478_frame_000042_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_004993_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_006111_SZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/GP020176_frame_000983_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004236_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_004632_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_000393_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP010400_frame_000700_rgb_anon.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_003245_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004846_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GP020475_frame_000050_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/GP010176_frame_000383_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000408_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_006550_SH_012.jpg|['Foggy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_VAL_003167_GZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_005776_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_002861_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002847_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GP010606_frame_000492_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_TEST_008719_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/GP050176_frame_000188_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_002684_SZ_002.jpg|['Rainy']|['Heavy']
/data/MWSC/data/all/Foggy/GOPR0479_frame_000127_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_009422_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000894_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GOPR0573_frame_000366_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/GP010400_frame_000548_rgb_anon.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_TEST_007909_SZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004042_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0477_frame_000806_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GOPR0477_frame_000480_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_TEST_004724_SZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_008434_SZ_032.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003648_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000303_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_004133_SH_012.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_003190_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0606_frame_000809_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004545_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004016_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000996_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010606_frame_000185_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GOPR0475_frame_000185_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_004028_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010607_frame_000764_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_001630_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_001080_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000664_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_001642_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010477_frame_000188_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_005419_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_000712_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000710_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_001144_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_003914_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_003290_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010477_frame_000056_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_008823_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_004134_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002889_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_007379_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010496_frame_000152_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GOPR0476_frame_000071_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Rainy/GP010400_frame_000234_rgb_anon.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_002860_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_005447_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_009740_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004210_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GOPR0604_frame_000672_rgb_anon.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001398_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010475_frame_000282_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002516_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP020402_frame_000863_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_004204_SH_012.jpg|['Foggy']|['Light']
/data/MWSC/data/all/Rainy/GP020400_frame_000991_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/GP010477_frame_000387_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_008771_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003494_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001500_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001641_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GOPR0477_frame_000897_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/GP010400_frame_001033_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0477_frame_000917_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004783_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GP010477_frame_000183_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/GOPR0607_frame_000474_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GP020176_frame_000781_rgb_anon.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/GP020571_frame_000233_rgb_anon.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/GP020176_frame_000963_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/GOPR0606_frame_000220_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP040176_frame_000248_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003236_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_001986_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004065_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_003341_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_004115_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010607_frame_000862_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003759_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_001526_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_007868_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_009851_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_008356_SZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/GP020571_frame_000065_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_002749_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GOPR0606_frame_000885_rgb_anon.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_002352_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GOPR0607_frame_000796_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_TEST_007289_SZ_012.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0477_frame_000217_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_008277_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002059_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_005246_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/GP050176_frame_000833_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_001523_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001443_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_000322_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_008531_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GOPR0400_frame_000405_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_005614_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010606_frame_000884_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003925_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_008971_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_000941_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP020402_frame_000048_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_000850_SH_012.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP020400_frame_000159_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_001307_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_006750_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002535_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0573_frame_000587_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_009579_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_008706_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GOPR0476_frame_000076_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_001846_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_000596_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0480_frame_000215_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002532_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GOPR0476_frame_000137_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_VAL_004950_SH_030.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004850_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_001793_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0122_frame_000205_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_004629_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_002535_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_009438_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_003987_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001827_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003693_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_007210_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GOPR0478_frame_000140_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_003735_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_001599_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_004591_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_000019_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004365_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GP020606_frame_000377_rgb_anon.png|['Rainy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_004499_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP010402_frame_000291_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004238_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GP020176_frame_001023_rgb_anon.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004457_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004261_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_003615_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004808_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003011_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP010571_frame_000593_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_003858_SZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/GP010573_frame_000984_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004197_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP030573_frame_000579_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_002397_GZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_007049_SH_030.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_000402_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000047_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_001613_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Foggy/GP020478_frame_000021_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_TEST_005858_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000763_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_003149_SZ_002.jpg|['Rainy']|['Heavy']
/data/MWSC/data/all/Clear/HT_TEST_002942_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_004973_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_000704_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010572_frame_000082_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_003580_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_005374_SZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_000711_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_004382_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004067_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001044_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_009603_SH_030.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_002751_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_004582_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003471_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000920_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_003972_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010496_frame_000837_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0572_frame_000290_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003565_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_007753_SH_012.jpg|['Foggy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_006368_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_001572_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_003629_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Foggy/GOPR0480_frame_000072_rgb_anon.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003625_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_004545_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003959_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001492_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003072_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_008321_SZ_002.jpg|['Rainy']|['Heavy']
/data/MWSC/data/all/Clear/HT_TRAIN_002651_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_002849_SH_012.jpg|['Foggy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_006196_SH_030.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_000588_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_003251_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010478_frame_000200_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_004789_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_003005_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010400_frame_000214_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000067_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_000508_SZ_010.jpg|['Clear']|['Light']
